wall_time,monotonic,id_hex,dlc,data_hex,data_decimal_bytes
2026-05-07 01:09:55.279,56.0735,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:55.289,56.0835,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:55.299,56.0936,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:55.309,56.1034,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:55.321,56.1151,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:55.329,56.1234,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:55.340,56.1337,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:55.349,56.1437,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:55.360,56.1538,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:55.370,56.1637,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:55.379,56.1735,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:55.389,56.1837,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:55.399,56.1935,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:55.409,56.2035,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:55.419,56.2134,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:55.429,56.2234,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:55.439,56.2334,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:55.449,56.2434,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:55.459,56.2536,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:55.469,56.2634,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:55.479,56.2735,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:55.490,56.2838,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:55.500,56.2938,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:55.509,56.3036,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:55.519,56.3135,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:55.529,56.3234,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:55.539,56.3334,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:55.549,56.3434,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:55.559,56.3534,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:55.571,56.3649,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:55.580,56.3737,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:55.589,56.3835,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:55.600,56.3938,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:55.609,56.4036,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:55.619,56.4136,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:55.629,56.4235,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:55.639,56.4334,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:55.649,56.4433,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:55.659,56.4533,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:55.669,56.4633,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:55.679,56.4735,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:55.689,56.4834,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:55.700,56.4939,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:55.709,56.5035,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:55.719,56.5135,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:55.729,56.5235,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:55.740,56.5338,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:55.749,56.5436,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:55.759,56.5535,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:55.769,56.5632,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:55.779,56.5734,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:55.789,56.5834,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:55.799,56.5935,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:55.809,56.6036,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:55.827,56.6216,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:55.829,56.6236,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:55.839,56.6336,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:55.849,56.6436,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:55.859,56.6534,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:55.869,56.6635,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:55.879,56.6734,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:55.889,56.6833,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:55.899,56.6935,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:55.909,56.7033,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:55.919,56.7134,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:55.929,56.7234,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:55.939,56.7336,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:55.949,56.7433,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:55.959,56.7533,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:55.969,56.7634,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:55.979,56.7735,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:55.989,56.7833,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:55.999,56.7935,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:56.009,56.8034,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:56.019,56.8135,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:56.029,56.8234,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:56.039,56.8334,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:56.049,56.8436,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:56.059,56.8537,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:56.082,56.8762,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:56.083,56.8768,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:56.089,56.8835,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:56.099,56.8937,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:56.109,56.9035,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:56.119,56.9135,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:56.129,56.9235,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:56.139,56.9334,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:56.149,56.9433,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:56.159,56.9535,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:56.169,56.9635,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:56.180,56.9737,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:56.189,56.9837,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:56.200,56.9938,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:56.209,57.0037,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:56.220,57.0137,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:56.229,57.0235,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:56.239,57.0335,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:56.249,57.0433,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:56.259,57.0534,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:56.269,57.0634,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:56.279,57.0734,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:56.289,57.0834,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:56.299,57.0935,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:56.310,57.1037,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:56.334,57.1285,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:56.335,57.1289,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:56.340,57.1337,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:56.350,57.1437,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:56.359,57.1535,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:56.370,57.1638,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:56.379,57.1732,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:56.389,57.1833,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:56.399,57.1935,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:56.409,57.2036,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:56.419,57.2135,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:56.429,57.2235,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:56.439,57.2335,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:56.450,57.2438,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:56.459,57.2535,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:56.469,57.2636,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:56.479,57.2735,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:56.490,57.2838,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:56.500,57.2939,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:56.509,57.3037,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:56.520,57.3137,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:56.530,57.3237,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:56.540,57.3337,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:56.550,57.3437,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:56.560,57.3537,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:56.584,57.3779,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:56.584,57.3785,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:56.590,57.3838,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:56.600,57.3938,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:56.609,57.4036,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:56.619,57.4133,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:56.629,57.4234,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:56.639,57.4333,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:56.649,57.4433,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:56.659,57.4532,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:56.669,57.4633,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:56.679,57.4733,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:56.689,57.4834,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:56.699,57.4936,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:56.709,57.5034,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:56.719,57.5135,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:56.729,57.5235,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:56.739,57.5335,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:56.749,57.5434,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:56.759,57.5535,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:56.769,57.5635,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:56.779,57.5735,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:56.789,57.5835,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:56.799,57.5936,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:56.809,57.6035,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:56.819,57.6135,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:56.829,57.6233,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:56.839,57.6334,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:56.849,57.6434,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:56.859,57.6532,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:56.869,57.6633,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:56.879,57.6734,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:56.889,57.6834,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:56.899,57.6935,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:56.909,57.7033,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:56.919,57.7133,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:56.929,57.7235,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:56.939,57.7334,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:56.949,57.7434,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:56.959,57.7533,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:56.969,57.7634,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:56.979,57.7735,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:56.989,57.7834,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:56.999,57.7935,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:57.009,57.8035,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:57.019,57.8136,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:57.029,57.8236,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:57.039,57.8336,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:57.049,57.8436,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:57.059,57.8536,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:57.069,57.8635,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:57.082,57.8758,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:57.089,57.8834,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:57.099,57.8935,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:57.109,57.9032,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:57.119,57.9133,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:57.129,57.9234,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:57.139,57.9333,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:57.149,57.9434,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:57.159,57.9536,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:57.169,57.9636,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:57.179,57.9736,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:57.189,57.9834,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:57.200,57.9938,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:57.209,58.0036,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:57.219,58.0136,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:57.229,58.0235,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:57.239,58.0336,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:57.249,58.0436,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:57.259,58.0534,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:57.269,58.0636,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:57.279,58.0736,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:57.289,58.0836,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:57.300,58.0938,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:57.309,58.1036,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:57.319,58.1135,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:57.335,58.1291,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:57.339,58.1334,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:57.349,58.1434,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:57.359,58.1534,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:57.369,58.1632,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:57.379,58.1734,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:57.389,58.1834,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:57.399,58.1936,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:57.409,58.2035,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:57.419,58.2135,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:57.429,58.2233,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:57.439,58.2333,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:57.449,58.2432,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:57.459,58.2534,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:57.469,58.2633,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:57.479,58.2734,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:57.489,58.2834,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:57.499,58.2935,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:57.509,58.3035,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:57.519,58.3137,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:57.529,58.3237,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:57.539,58.3337,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:57.549,58.3437,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:57.559,58.3535,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:57.569,58.3635,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:57.581,58.3753,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:57.589,58.3832,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:57.599,58.3935,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:57.609,58.4034,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:57.619,58.4133,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:57.629,58.4235,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:57.639,58.4335,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:57.649,58.4434,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:57.659,58.4534,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:57.669,58.4636,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:57.679,58.4735,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:57.689,58.4834,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:57.699,58.4935,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:57.709,58.5033,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:57.719,58.5134,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:57.729,58.5234,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:57.739,58.5334,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:57.749,58.5434,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:57.759,58.5533,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:57.769,58.5636,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:57.779,58.5734,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:57.789,58.5835,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:57.799,58.5936,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:57.809,58.6033,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:57.819,58.6134,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:57.829,58.6234,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:57.839,58.6332,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:57.849,58.6434,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:57.859,58.6534,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:57.869,58.6634,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:57.879,58.6734,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:57.889,58.6834,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:57.900,58.6937,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:57.909,58.7034,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:57.919,58.7134,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:57.929,58.7234,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:57.939,58.7334,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:57.949,58.7434,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:57.959,58.7534,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:57.969,58.7634,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:57.979,58.7735,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:57.989,58.7835,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:57.999,58.7935,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:58.009,58.8034,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:58.019,58.8135,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:58.029,58.8234,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:58.039,58.8333,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:58.049,58.8434,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:58.059,58.8534,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:58.069,58.8634,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:58.079,58.8734,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:58.089,58.8833,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:58.099,58.8934,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:58.109,58.9035,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:58.119,58.9135,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:58.129,58.9235,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:58.139,58.9335,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:58.149,58.9436,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:58.159,58.9535,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:58.169,58.9632,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:58.179,58.9732,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:58.189,58.9832,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:58.199,58.9935,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:58.209,59.0034,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:58.219,59.0134,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:58.229,59.0236,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:58.239,59.0336,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:58.249,59.0436,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:58.259,59.0536,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:58.269,59.0635,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:58.279,59.0735,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:58.289,59.0836,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:58.299,59.0935,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:58.309,59.1032,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:58.319,59.1133,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:58.329,59.1234,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:58.341,59.1349,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:58.349,59.1435,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:58.359,59.1534,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:58.369,59.1634,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:58.379,59.1733,0x06D,4,40 c0 a0 13,64 192 160 19
